A0A0A6YVN8	A0A0A6YVN8
B7UM99	P21244
O32583	P30138
O52134	P71215
P00350	P00350
P00363	P0A8Q0
P00363	P0A8Q2
P00363	P0AC47
P00370	P00370
P00448	P00448
P00452	P00452
P00452	P68688
P00452	P69924
P00490	P00490
P00509	P00509
P00550	P00550
P00550	P0AA04
P00561	P00561
P00579	P00579
P00579	P06134
P00579	P09377
P00579	P09378
P00579	P0A7C2
P00579	P0A7Z4
P00579	P0A7Z8
P00579	P0A8T7
P00579	P0A8V2
P00579	P0A9E0
P00579	P0ACH8
P00579	P0ACJ8
P00579	P0AFX4
P00579	P0AG96
P00579	P17410
P00579	P39208
P00579	P60240
P00579	P75679
P00579	P77396
P00634	P00634
P00634	P10408
P00642	P00642
P00722	P00722
P00803	P00803
P00805	P00805
P00805	P0A805
P00805	P25535
P00805	P32712
P00805	P76502
P00811	P00811
P00816	P00816
P00861	P0AD01
P00861	P0AE88
P00861	Q79E92
P00887	P0A6F5
P00888	P39834
P00888	P68646
P00892	P64638
P00893	P00893
P00893	P00894
P00893	P0A7X6
P00893	P30125
P00893	Q46864
P00894	P00894
P00895	P00936
P00895	P0AAB8
P00895	P12996
P00895	P51020
P00903	P05041
P00903	P0ABZ1
P00904	P00904
P00909	P17993
P00909	P39391
P00909	P39834
P00909	P68646
P00909	Q46941
P00914	P00914
P00926	P30750
P00934	P68646
P00935	P00935
P00936	P05827
P00936	P0ACJ8
P00936	P15038
P00936	P15373
P00936	P28638
P00936	P37349
P00936	P76097
P00936	Q46864
P00936	Q47147
P00946	P18196
P00956	P02925
P00956	P15042
P00956	P19930
P00956	P39336
P00956	P75767
P00957	P00957
P00959	P60422
P00960	P00960
P00960	P00961
P00960	P06968
P00960	P0A8B2
P00960	P21189
P00960	P28638
P00960	P39220
P00960	P69741
P00960	P77174
P00961	P00961
P00963	P00963
P00963	P76349
P00968	P00968
P00968	P0A6F1
P00968	P0A6F2
P02358	P0A7T7
P02359	P0A707
P02359	P0A7K2
P02359	P0A9W3
P02359	P37765
P02413	P0A7W7
P02413	P36979
P02916	P0AEX9
P02916	P68183
P02916	P68185
P02916	P68187
P02916	P68188
P02919	P02919
P02919	P0AD68
P02920	P02920
P02920	P69783
P02924	P02924
P02925	P02925
P02925	P06612
P02925	P07813
P02925	P15042
P02925	P19930
P02925	P33129
P02925	P39336
P02925	P75767
P02929	P02929
P02929	P05825
P02929	P06129
P02929	P06971
P02929	P0ABU7
P02929	P0ABU8
P02929	P0ABV2
P02929	P37759
P02929	P69776
P02930	P02930
P02930	P09986
P02930	P0A855
P02930	P0AE06
P02930	P0AE07
P02930	P31224
P02931	P02931
P02931	P08083
P02931	P0C0V0
P02931	P76129
P02932	P02932
P02942	P02942
P02942	P0A964
P02943	P02943
P03004	P03004
P03004	P0ACB0
P03004	P0ACF0
P03004	P18843
P03004	P60422
P03004	P66817
P03004	P69931
P03004	P76514
P03007	P03007
P03007	P06710
P03007	P0A988
P03007	P0ABS8
P03007	P0ABT0
P03007	P0ADN2
P03007	P10443
P03007	P28630
P03012	P03012
P03014	P68646
P03018	P03018
P03018	P09980
P03018	P23367
P03018	P23843
P03018	P25665
P03023	P03023
P03024	P03024
P03024	P0ACF0
P03024	P0ACF3
P03024	P25748
P03030	P0ACJ8
P03030	P39405
P03030	Q79E92
P03817	P0ACH8
P03817	P0ACL5
P03817	P52126
P03817	P77396
P03856	P03856
P04036	P04036
P04079	P04079
P04128	P31697
P04152	P0AG11
P04152	P0AG13
P04335	P42599
P04391	P04391
P04395	P04395
P04425	P04425
P04425	P75862
P04816	P04816
P04825	P04825
P04825	P09152
P04825	P11349
P04825	P19317
P04825	P19318
P04825	P19319
P04825	P42593
P04846	P0AGJ2
P04951	P04951
